0.5184,1670690,0.5181,N/A,N/A,0.2210,"-0.0036 - -0.6897%",-0.0036,N/A,"USD",N/A,N/A,N/A,"4/10/2015",N/A,-0.2810,N/A,-0.3400,-0.3300,-0.0900,0.5150,0.5350,0.4800,1.5400,N/A,N/A,N/A,N/A,N/A,N/A,N/A,46.94M,N/A,-34.03M,0.0384,+8.0000%,N/A,N/A,-1.0216,-66.3377%,"2:19pm - <b>0.5184</b>",0.5184,N/A,N/A,"0.5150 - 0.5350",N/A,0.5834,0.7351,-0.2167,-29.4763%,-0.0650,-11.1460%,"AEterna Zentaris Inc.",N/A,0.5350,0.5220,N/A,"-0.6897%",4297.3413,2.3620,N/A,N/A,N/A,N/A,0.0000,N/A,N/A,"AEZS",N/A,0.3000,"2:19pm",N/A,1.4800,544554,N/A,N/A,"0.4800 - 1.5400",N/A,N/A,"NCM",N/A
42.6000,72115,42.3700,N/A,N/A,24.5750,"-1.5445 - -3.5150%",-1.5445,N/A,"USD",N/A,N/A,0.0000,"4/10/2015",N/A,1.4520,N/A,2.0500,2.2800,0.5400,42.3000,44.1300,19.7400,49.4100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,396.69M,N/A,27.75M,22.6555,+114.7695%,N/A,N/A,-7.0145,-14.1965%,"2:25pm - <b>42.3955</b>",42.3955,N/A,N/A,"42.3000 - 44.1300",N/A,38.5189,31.2026,11.1929,+35.8717%,3.8766,+10.0641%,"Almost Family Inc",N/A,43.9400,43.9400,N/A,"-3.5150%",0.8292,1.7880,"12/18/2012",29.1980,"12/28/2012",N/A,1.7900,20.6807,18.5945,"AFAM",N/A,4.8000,"2:25pm",N/A,34.1700,101381,N/A,N/A,"19.7400 - 49.4100",N/A,N/A,"NMS",0.0000
26.00,595,24.63,N/A,N/A,23.69,"+0.96 - +3.90%",+0.96,N/A,"USD",N/A,N/A,0.20,"4/10/2015",N/A,1.52,N/A,N/A,N/A,0.00,25.56,25.80,19.00,31.85,N/A,N/A,N/A,N/A,N/A,N/A,N/A,45.91M,N/A,0.00,6.56,+34.53%,N/A,N/A,-6.29,-19.75%,"1:40pm - <b>25.56</b>",25.56,N/A,N/A,"25.56 - 25.80",N/A,24.98,24.85,0.71,+2.85%,0.58,+2.33%,"Athens Bancshares Corporation",N/A,25.80,24.60,N/A,"+3.90%",2.58,1.04,"1/29/2015",16.82,"2/20/2015",N/A,0.00,N/A,N/A,"AFCB",N/A,0.20,"1:40pm",N/A,N/A,400,N/A,N/A,"19.00 - 31.85",N/A,N/A,"NCM",0.80
13.06,1177920,13.05,N/A,N/A,3.67,"+0.43 - +3.40%",+0.43,N/A,"USD",N/A,N/A,N/A,"4/10/2015",N/A,-0.05,N/A,0.29,0.35,0.06,12.61,13.07,6.25,13.11,N/A,N/A,N/A,N/A,N/A,N/A,N/A,975.78M,N/A,37.57M,6.81,+108.96%,N/A,N/A,-0.05,-0.38%,"2:26pm - <b>13.06</b>",13.06,N/A,N/A,"12.61 - 13.07",N/A,12.33,10.14,2.92,+28.81%,0.73,+5.93%,"Affymetrix, Inc.",N/A,12.68,12.63,N/A,"+3.40%",2.70,3.45,N/A,N/A,N/A,N/A,1.28,45.03,37.31,"AFFX",N/A,9.10,"2:26pm",N/A,11.88,384746,N/A,N/A,"6.25 - 13.11",N/A,N/A,"NMS",N/A
19.29,61400,19.28,N/A,N/A,9.12,"+0.11 - +0.57%",+0.11,N/A,"USD",N/A,N/A,N/A,"4/10/2015",N/A,1.56,N/A,1.33,1.87,0.33,18.86,19.50,12.41,19.58,N/A,N/A,N/A,N/A,N/A,N/A,N/A,227.08M,N/A,13.48M,6.87,+55.36%,N/A,N/A,-0.30,-1.53%,"2:25pm - <b>19.28</b>",19.28,N/A,N/A,"18.86 - 19.50",N/A,17.80,16.11,3.17,+19.69%,1.48,+8.30%,"Atlas Financial Holdings, Inc.",N/A,19.26,19.17,N/A,"+0.57%",2.22,2.10,N/A,12.35,N/A,N/A,0.00,14.50,10.31,"AFH",N/A,3.90,"2:25pm",N/A,20.98,49001,N/A,N/A,"12.41 - 19.58",N/A,N/A,"NCM",N/A
19.26,172085,19.22,N/A,N/A,4.81,"+0.16 - +0.84%",+0.16,N/A,"USD",N/A,N/A,0.15,"4/10/2015",N/A,0.77,N/A,1.11,1.24,0.27,18.80,19.49,10.75,22.60,N/A,N/A,N/A,N/A,N/A,N/A,N/A,342.44M,N/A,24.40M,8.47,+78.79%,N/A,N/A,-3.38,-14.96%,"2:26pm - <b>19.22</b>",19.22,N/A,N/A,"18.80 - 19.49",N/A,17.34,14.60,4.62,+31.67%,1.88,+10.85%,"Alliance Fiber Optic Products, ",N/A,19.07,19.06,N/A,"+0.84%",3.95,3.96,"12/4/2014",24.96,"12/24/2014",N/A,0.65,17.32,15.50,"AFOP",N/A,5.00,"2:26pm",N/A,18.92,123672,N/A,N/A,"10.75 - 22.60",N/A,N/A,"NGM",0.90
58.21,596921,58.17,N/A,N/A,22.34,"-1.18 - -1.99%",-1.18,N/A,"USD",N/A,N/A,1.00,"4/10/2015",N/A,5.45,N/A,5.44,5.93,1.35,58.09,59.71,35.55,59.71,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.76B,N/A,577.03M,22.61,+63.60%,N/A,N/A,-1.55,-2.60%,"2:22pm - <b>58.16</b>",58.16,N/A,N/A,"58.09 - 59.71",N/A,56.08,51.74,6.42,+12.41%,2.08,+3.70%,"AmTrust Financial Services, Inc",N/A,59.45,59.34,N/A,"-1.99%",1.19,2.66,"3/30/2015",10.67,"4/15/2015",N/A,0.73,10.67,9.81,"AFSI",N/A,13.60,"2:22pm",N/A,64.40,229812,N/A,N/A,"35.55 - 59.71",N/A,N/A,"NMS",1.70
5.4100,1733690,5.4000,N/A,N/A,0.3670,"+0.1001 - +1.8887%",+0.1001,N/A,"USD",N/A,N/A,N/A,"4/10/2015",N/A,-0.7140,N/A,-0.4000,-0.5700,-0.1500,5.2000,5.4500,2.2700,6.4900,N/A,N/A,N/A,N/A,N/A,N/A,N/A,382.11M,N/A,-35.04M,3.1301,+137.8899%,N/A,N/A,-1.0899,-16.7935%,"2:25pm - <b>5.4001</b>",5.4001,N/A,N/A,"5.2000 - 5.4500",N/A,5.2183,4.0844,1.3158,+32.2144%,0.1818,+3.4841%,"Agenus Inc.",N/A,5.2700,5.3000,N/A,"+1.8887%",53.7478,14.4414,N/A,N/A,N/A,N/A,0.0000,N/A,N/A,"AGEN",N/A,5.7000,"2:25pm",N/A,9.2500,462762,N/A,N/A,"2.2700 - 6.4900",N/A,N/A,"NCM",N/A
50.15,111234,50.06,N/A,N/A,58.22,"-0.42 - -0.83%",-0.42,N/A,"USD",N/A,N/A,0.80,"4/10/2015",N/A,6.27,N/A,3.40,3.72,0.79,50.09,51.14,39.75,55.07,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.42B,N/A,217.70M,10.40,+26.15%,N/A,N/A,-4.92,-8.94%,"2:18pm - <b>50.15</b>",50.15,N/A,N/A,"50.09 - 51.14",N/A,49.47,49.20,0.95,+1.93%,0.68,+1.38%,"Argo Group International Holdin",N/A,50.87,50.57,N/A,"-0.83%",0.97,0.87,"2/26/2015",7.99,"3/19/2015",N/A,1.36,14.75,13.48,"AGII",N/A,3.40,"2:18pm",N/A,52.40,23186,N/A,N/A,"39.75 - 55.07",N/A,N/A,"NMS",1.60
25.4300,13648,25.4000,N/A,N/A,0.0000,"+0.0364 - +0.1434%",+0.0364,N/A,"USD",N/A,N/A,N/A,"4/10/2015",N/A,N/A,N/A,N/A,N/A,0.0000,25.3000,25.4600,23.0500,25.5000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.00,2.3664,+10.2664%,N/A,N/A,-0.0836,-0.3278%,"2:16pm - <b>25.4164</b>",25.4164,N/A,N/A,"25.3000 - 25.4600",N/A,25.1762,24.7540,0.6624,+2.6759%,0.2402,+0.9541%,"Argo Group International Holdin",N/A,25.4300,25.3800,N/A,"+0.1434%",N/A,N/A,"11/26/2014",N/A,"3/16/2015",N/A,0.0000,N/A,N/A,"AGIIL",N/A,0.0000,"2:16pm",N/A,N/A,11826,N/A,N/A,"23.0500 - 25.5000",N/A,N/A,"NMS",N/A
98.75,652500,98.68,N/A,N/A,11.44,"+2.37 - +2.46%",+2.37,N/A,"USD",N/A,N/A,N/A,"4/10/2015",N/A,-1.59,N/A,-2.90,-3.90,-0.79,96.74,99.45,31.51,138.85,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.68B,N/A,-52.77M,67.24,+213.39%,N/A,N/A,-40.10,-28.88%,"2:26pm - <b>98.75</b>",98.75,N/A,N/A,"96.74 - 99.45",N/A,102.90,97.94,0.81,+0.83%,-4.15,-4.04%,"Agios Pharmaceuticals, Inc.",N/A,96.77,96.38,N/A,"+2.46%",54.88,8.43,N/A,N/A,N/A,N/A,0.00,N/A,N/A,"AGIO",N/A,6.20,"2:26pm",N/A,120.00,223233,N/A,N/A,"31.51 - 138.85",N/A,N/A,"NMS",N/A
21.71,3345920,21.70,N/A,N/A,25.77,"+0.08 - +0.35%",+0.08,N/A,"USD",N/A,N/A,2.64,"4/10/2015",N/A,-0.73,N/A,N/A,N/A,0.00,21.65,21.83,20.74,24.06,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.66B,N/A,0.00,0.96,+4.63%,N/A,N/A,-2.36,-9.81%,"2:26pm - <b>21.70</b>",21.70,N/A,N/A,"21.65 - 21.83",N/A,21.50,22.07,-0.37,-1.66%,0.20,+0.95%,"American Capital Agency Corp.",N/A,21.67,21.62,N/A,"+0.35%",217.97,0.84,"3/27/2015",N/A,"4/10/2015",N/A,0.00,N/A,N/A,"AGNC",N/A,1.80,"2:26pm",N/A,23.59,1338273,N/A,N/A,"20.74 - 24.06",N/A,N/A,"NMS",12.20
25.15,23948,25.14,N/A,N/A,25.77,"+0.05 - +0.20%",+0.05,N/A,"USD",N/A,N/A,1.94,"4/10/2015",N/A,-0.73,N/A,N/A,N/A,0.00,25.05,25.20,23.86,25.40,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.87B,N/A,0.00,1.29,+5.41%,N/A,N/A,-0.25,-0.97%,"2:06pm - <b>25.15</b>",25.15,N/A,N/A,"25.05 - 25.20",N/A,25.15,24.79,0.36,+1.47%,-0.00,-0.02%,"American Capital Agency Corp.",N/A,25.05,25.10,N/A,"+0.20%",253.00,0.97,"3/30/2015",N/A,"4/15/2015",N/A,0.00,N/A,N/A,"AGNCB",N/A,0.10,"2:06pm",N/A,N/A,2711,N/A,N/A,"23.86 - 25.40",N/A,N/A,"NMS",7.70
26.29,11664,26.20,N/A,N/A,25.77,"-0.02 - -0.08%",-0.02,N/A,"USD",N/A,N/A,N/A,"4/10/2015",N/A,-0.73,N/A,N/A,N/A,0.00,26.22,26.31,25.19,27.00,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.27B,N/A,0.00,1.09,+4.33%,N/A,N/A,-0.72,-2.67%,"2:03pm - <b>26.28</b>",26.28,N/A,N/A,"26.22 - 26.31",N/A,26.52,26.22,0.06,+0.22%,-0.24,-0.91%,"American Capital Agency Corp.",N/A,26.30,26.30,N/A,"-0.08%",265.09,1.02,"3/30/2015",N/A,"4/15/2015",N/A,0.00,N/A,N/A,"AGNCP",N/A,0.00,"2:03pm",N/A,N/A,2723,N/A,N/A,"25.19 - 27.00",N/A,N/A,"NMS",N/A
44.79,9993,44.36,N/A,N/A,0.00,"-0.17 - -0.38%",-0.17,N/A,"USD",N/A,N/A,0.84,"4/10/2015",N/A,N/A,N/A,N/A,N/A,0.00,44.72,44.72,43.83,48.75,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.89,+2.03%,N/A,N/A,-4.03,-8.27%,"1:44pm - <b>44.72</b>",44.72,N/A,N/A,"44.72 - 44.72",N/A,44.89,45.40,-0.68,-1.49%,-0.17,-0.38%,"WisdomTree Barclays U.S. Aggreg",N/A,44.72,44.60,N/A,"-0.38%",N/A,N/A,N/A,N/A,N/A,N/A,0.00,N/A,N/A,"AGND",N/A,N/A,"1:44pm",N/A,N/A,786,N/A,N/A,"43.83 - 48.75",N/A,N/A,"NIM",1.90
11.76,52598,11.67,N/A,N/A,1.93,"+0.08 - +0.69%",+0.08,N/A,"USD",N/A,N/A,N/A,"4/10/2015",N/A,-1.41,N/A,-1.43,-1.20,-0.36,11.50,11.80,5.05,12.55,N/A,N/A,N/A,N/A,N/A,N/A,N/A,260.31M,N/A,-18.50M,6.70,+132.67%,N/A,N/A,-0.80,-6.37%,"2:25pm - <b>11.75</b>",11.75,N/A,N/A,"11.50 - 11.80",N/A,9.99,7.68,4.07,+53.02%,1.76,+17.66%,"Agile Therapeutics, Inc.",N/A,11.80,11.67,N/A,"+0.69%",N/A,6.04,N/A,N/A,N/A,N/A,0.00,N/A,N/A,"AGRX",N/A,1.10,"2:25pm",N/A,17.00,70186,N/A,N/A,"5.05 - 12.55",N/A,N/A,"NGM",N/A
22.61,92046,22.33,N/A,N/A,5.97,"+0.20 - +0.90%",+0.20,N/A,"USD",N/A,N/A,N/A,"4/10/2015",N/A,-1.57,N/A,-1.51,-1.77,-0.36,22.26,22.99,11.10,34.37,N/A,N/A,N/A,N/A,N/A,N/A,N/A,369.10M,N/A,-17.44M,11.35,+102.25%,N/A,N/A,-11.92,-34.68%,"2:25pm - <b>22.45</b>",22.45,N/A,N/A,"22.26 - 22.99",N/A,21.40,21.15,1.30,+6.13%,1.05,+4.93%,"Applied Genetic Technologies Co",N/A,22.37,22.25,N/A,"+0.90%",213.55,3.73,N/A,N/A,N/A,N/A,0.00,N/A,N/A,"AGTC",N/A,4.60,"2:25pm",N/A,33.00,203007,N/A,N/A,"11.10 - 34.37",N/A,N/A,"NGM",N/A
10.15,35920,10.10,N/A,N/A,5.76,"-0.01 - -0.10%",-0.01,N/A,"USD",N/A,N/A,0.00,"4/10/2015",N/A,-0.36,N/A,-0.08,0.15,0.01,10.05,10.15,9.10,15.02,N/A,N/A,N/A,N/A,N/A,N/A,N/A,225.85M,N/A,-2.06M,1.00,+10.99%,N/A,N/A,-4.92,-32.76%,"2:23pm - <b>10.10</b>",10.10,N/A,N/A,"10.05 - 10.15",N/A,9.71,11.02,-0.92,-8.36%,0.39,+4.00%,"Agilysys, Inc.",N/A,10.11,10.11,N/A,"-0.10%",2.20,1.76,"7/16/2009",N/A,"8/3/2009",N/A,-8.16,N/A,67.33,"AGYS",N/A,19.00,"2:23pm",N/A,10.50,61016,N/A,N/A,"9.10 - 15.02",N/A,N/A,"NMS",0.00
49.09,6593,48.86,N/A,N/A,0.00,"-0.02 - -0.04%",-0.02,N/A,"USD",N/A,N/A,N/A,"4/10/2015",N/A,N/A,N/A,N/A,N/A,0.00,48.88,49.06,48.68,52.68,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.00,0.21,+0.43%,N/A,N/A,-3.79,-7.19%,"1:34pm - <b>48.89</b>",48.89,N/A,N/A,"48.88 - 49.06",N/A,49.09,49.29,-0.40,-0.81%,-0.20,-0.41%,"WisdomTree Barclays U.S. Aggreg",N/A,49.06,48.91,N/A,"-0.04%",N/A,N/A,"2/23/2015",N/A,"3/27/2015",N/A,0.00,N/A,N/A,"AGZD",N/A,0.00,"1:34pm",N/A,N/A,800,N/A,N/A,"48.68 - 52.68",N/A,N/A,"NGM",N/A
51.71,61670,51.51,N/A,N/A,9.44,"-0.54 - -1.04%",-0.54,N/A,"USD",N/A,N/A,3.66,"4/10/2015",N/A,4.75,N/A,4.26,4.66,1.12,50.95,52.25,48.25,74.00,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.09B,N/A,809.96M,3.36,+6.96%,N/A,N/A,-22.39,-30.26%,"2:23pm - <b>51.61</b>",51.61,N/A,N/A,"50.95 - 52.25",N/A,51.40,59.92,-8.31,-13.87%,0.21,+0.40%,"Alliance Holdings GP, L.P.",N/A,52.00,52.15,N/A,"-1.04%",1.36,5.53,"2/10/2015",10.87,"2/19/2015",N/A,0.85,12.12,11.08,"AHGP",N/A,1.30,"2:23pm",N/A,72.00,45879,N/A,N/A,"48.25 - 74.00",N/A,N/A,"NMS",7.20
1.66,9182,1.60,N/A,N/A,2.71,"+0.05 - +3.12%",+0.05,N/A,"USD",N/A,N/A,0.00,"4/10/2015",N/A,-0.26,N/A,nan,N/A,0.00,1.58,1.65,1.29,3.70,N/A,N/A,N/A,N/A,N/A,N/A,N/A,13.24M,N/A,-756280.00,0.36,+27.91%,N/A,N/A,-2.05,-55.41%,"1:04pm - <b>1.65</b>",1.65,N/A,N/A,"1.58 - 1.65",N/A,1.66,1.72,-0.07,-3.96%,-0.01,-0.48%,"Allied Healthcare Products, Inc",N/A,1.60,1.60,N/A,"+3.12%",0.35,0.59,"6/26/1996",N/A,N/A,N/A,0.00,N/A,N/A,"AHPI",N/A,1.10,"1:04pm",N/A,4.51,2130,N/A,N/A,"1.29 - 3.70",N/A,N/A,"NGM",0.00
27.4800,169490,27.4400,N/A,N/A,9.8190,"-0.1425 - -0.5159%",-0.1425,N/A,"USD",N/A,N/A,0.4800,"4/10/2015",N/A,1.4700,N/A,1.7000,1.9200,0.4500,27.4400,27.9000,22.7300,38.0800,N/A,N/A,N/A,N/A,N/A,N/A,N/A,725.93M,N/A,109.01M,4.7475,+20.8865%,N/A,N/A,-10.6025,-27.8427%,"2:24pm - <b>27.4775</b>",27.4775,N/A,N/A,"27.4400 - 27.9000",N/A,27.1826,28.2561,-0.7786,-2.7555%,0.2949,+1.0849%,"Altra Industrial Motion Corp.",N/A,27.8500,27.6200,N/A,"-0.5159%",0.8901,2.8129,"3/16/2015",18.6922,"4/2/2015",N/A,1.1000,16.1632,14.3112,"AIMC",N/A,18.1000,"2:24pm",N/A,29.7500,34664,N/A,N/A,"22.7300 - 38.0800",N/A,N/A,"NMS",1.7000
7.72,1760720,7.71,N/A,N/A,0.00,"-0.03 - -0.39%",-0.03,N/A,"USD",N/A,N/A,0.80,"4/10/2015",N/A,1.19,N/A,0.97,0.88,0.22,7.68,7.78,6.80,8.87,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.00,0.92,+13.53%,N/A,N/A,-1.15,-12.97%,"2:26pm - <b>7.72</b>",7.72,N/A,N/A,"7.68 - 7.78",N/A,7.74,7.78,-0.06,-0.80%,-0.02,-0.26%,"Apollo Investment Corporation",N/A,7.72,7.75,N/A,"-0.39%",N/A,N/A,"3/18/2015",N/A,"4/6/2015",N/A,4.70,7.96,8.77,"AINV",N/A,0.00,"2:26pm",N/A,8.58,556459,N/A,N/A,"6.80 - 8.87",N/A,N/A,"NMS",11.00
23.99,17848,23.82,N/A,N/A,-16.14,"+0.36 - +1.53%",+0.36,N/A,"USD",N/A,N/A,N/A,"4/10/2015",N/A,0.98,N/A,-0.06,N/A,0.00,23.68,24.20,18.92,32.37,N/A,N/A,N/A,N/A,N/A,N/A,N/A,251.16M,N/A,121.67M,4.95,+26.16%,N/A,N/A,-8.50,-26.26%,"2:26pm - <b>23.87</b>",23.87,N/A,N/A,"23.68 - 24.20",N/A,23.24,22.76,1.11,+4.86%,0.63,+2.72%,"Alliance HealthCare Services, I",N/A,23.73,23.51,N/A,"+1.53%",0.57,N/A,N/A,24.36,N/A,N/A,0.00,N/A,N/A,"AIQ",N/A,7.60,"2:26pm",N/A,1.75,11819,N/A,N/A,"18.92 - 32.37",N/A,N/A,"NGM",N/A
45.70,475492,45.66,N/A,N/A,12.03,"+1.02 - +2.28%",+1.02,N/A,"USD",N/A,N/A,0.00,"4/10/2015",N/A,2.46,N/A,3.00,3.43,0.88,44.51,45.71,40.31,60.74,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.79B,N/A,264.50M,5.40,+13.40%,N/A,N/A,-15.03,-24.74%,"2:24pm - <b>45.71</b>",45.71,N/A,N/A,"44.51 - 45.71",N/A,48.00,46.74,-1.03,-2.21%,-2.29,-4.76%,"Air Methods Corporation",N/A,44.84,44.69,N/A,"+2.28%",1.75,3.71,"12/18/2012",18.57,"12/28/2012",N/A,0.81,15.24,13.33,"AIRM",N/A,14.50,"2:24pm",N/A,60.50,224288,N/A,N/A,"40.31 - 60.74",N/A,N/A,"NMS",0.00
18.9700,64992,18.9400,N/A,N/A,0.0000,"-0.0325 - -0.1711%",-0.0325,N/A,"USD",N/A,N/A,N/A,"4/10/2015",N/A,N/A,N/A,N/A,N/A,0.0000,18.9599,19.0500,16.0400,19.8700,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.00,2.9199,+18.2039%,N/A,N/A,-0.9101,-4.5803%,"2:13pm - <b>18.9599</b>",18.9599,N/A,N/A,"18.9599 - 19.0500",N/A,18.4810,18.1306,0.8293,+4.5740%,0.4789,+2.5913%,"First Trust RBA American Indust",N/A,19.0500,18.9924,N/A,"-0.1711%",N/A,N/A,"12/23/2014",N/A,"12/31/2014",N/A,0.0000,N/A,N/A,"AIRR",N/A,0.0000,"2:13pm",N/A,N/A,5347,N/A,N/A,"16.0400 - 19.8700",N/A,N/A,"NGM",N/A
23.84,10602,23.12,N/A,N/A,13.10,"-1.02 - -4.22%",-1.02,N/A,"USD",N/A,N/A,0.00,"4/10/2015",N/A,1.58,N/A,0.70,0.70,0.00,23.07,23.56,10.68,27.34,N/A,N/A,N/A,N/A,N/A,N/A,N/A,54.82M,N/A,5.52M,12.45,+116.57%,N/A,N/A,-4.21,-15.40%,"1:55pm - <b>23.13</b>",23.13,N/A,N/A,"23.07 - 23.56",N/A,22.12,18.95,4.18,+22.04%,1.01,+4.56%,"Air T, Inc.",N/A,23.44,24.15,N/A,"-4.22%",0.51,1.84,"6/5/2013",14.62,"6/28/2013",N/A,0.00,N/A,N/A,"AIRT",N/A,1.10,"1:55pm",N/A,N/A,2275,N/A,N/A,"10.68 - 27.34",N/A,N/A,"NCM",0.00
7.60,78948,7.56,N/A,N/A,4.03,"+0.03 - +0.40%",+0.03,N/A,"USD",N/A,N/A,0.00,"4/10/2015",N/A,-0.61,N/A,-0.27,-0.04,-0.10,7.56,7.60,7.11,16.76,N/A,N/A,N/A,N/A,N/A,N/A,N/A,843.63M,N/A,-38.11M,0.45,+6.33%,N/A,N/A,-9.20,-54.89%,"2:26pm - <b>7.56</b>",7.56,N/A,N/A,"7.56 - 7.60",N/A,7.80,10.35,-2.79,-26.94%,-0.24,-3.02%,"Aixtron SE",N/A,7.57,7.53,N/A,"+0.40%",4.01,1.87,"5/17/2012",N/A,"5/29/2012",N/A,-0.44,N/A,N/A,"AIXG",N/A,11.50,"2:26pm",N/A,9.58,18160,N/A,N/A,"7.11 - 16.76",N/A,N/A,"NMS",0.00
71.31,1581980,71.29,N/A,N/A,16.52,"+0.04 - +0.06%",+0.04,N/A,"USD",N/A,N/A,N/A,"4/10/2015",N/A,1.84,N/A,2.65,3.18,0.63,70.96,71.47,50.52,73.53,N/A,N/A,N/A,N/A,N/A,N/A,N/A,12.75B,N/A,684.21M,20.78,+41.13%,N/A,N/A,-2.23,-3.03%,"2:26pm - <b>71.30</b>",71.30,N/A,N/A,"70.96 - 71.47",N/A,71.05,63.33,7.97,+12.59%,0.25,+0.36%,"Akamai Technologies, Inc.",N/A,71.19,71.26,N/A,"+0.06%",6.49,4.31,N/A,38.75,N/A,N/A,1.74,27.01,22.42,"AKAM",N/A,2.70,"2:26pm",N/A,73.95,342978,N/A,N/A,"50.52 - 73.53",N/A,N/A,"NMS",N/A
7.45,111397,7.43,N/A,N/A,3.61,"+0.13 - +1.78%",+0.13,N/A,"USD",N/A,N/A,N/A,"4/10/2015",N/A,-1.42,N/A,-1.13,-1.43,-0.27,7.33,7.52,7.17,17.44,N/A,N/A,N/A,N/A,N/A,N/A,N/A,134.14M,N/A,-19.43M,0.27,+3.77%,N/A,N/A,-10.00,-57.34%,"2:26pm - <b>7.44</b>",7.44,N/A,N/A,"7.33 - 7.52",N/A,9.94,10.46,-3.02,-28.86%,-2.50,-25.15%,"Achaogen, Inc.",N/A,7.35,7.31,N/A,"+1.78%",6.60,2.03,N/A,N/A,N/A,N/A,0.00,N/A,N/A,"AKAO",N/A,3.20,"2:26pm",N/A,15.75,101925,N/A,N/A,"7.17 - 17.44",N/A,N/A,"NGM",N/A
10.4000,122967,10.3500,N/A,N/A,5.2170,"+0.1054 - +1.0253%",+0.1054,N/A,"USD",N/A,N/A,N/A,"4/10/2015",N/A,-8.0440,N/A,-1.4600,-0.9800,-0.6400,10.2100,10.5000,8.4700,31.0000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,190.05M,N/A,-37.45M,1.9154,+22.6139%,N/A,N/A,-20.6146,-66.4987%,"2:25pm - <b>10.3854</b>",10.3854,N/A,N/A,"10.2100 - 10.5000",N/A,10.7649,12.8749,-2.4895,-19.3361%,-0.3795,-3.5253%,"Akebia Therapeutics, Inc.",N/A,10.3300,10.2800,N/A,"+1.0253%",N/A,1.9705,N/A,N/A,N/A,N/A,0.0000,N/A,N/A,"AKBA",N/A,9.9000,"2:25pm",N/A,28.6700,37173,N/A,N/A,"8.4700 - 31.0000",N/A,N/A,"NGM",N/A
